a_age,a_gender,a_race,v_age,v_gender,v_race,weapon,crime
44,F,White,46,M,White,Motor Vehicle,Murder and Nonnegligent Manslaughter
42,M,Black or African American,65,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
42,M,Black or African American,60,F,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
20,M,White,21,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
17,M,White,21,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
28,M,White,34,M,White,Handgun,Murder and Nonnegligent Manslaughter
27,M,Black or African American,56,F,Black or African American,Other,Negligent Manslaughter
24,M,Black or African American,56,F,Black or African American,Other,Negligent Manslaughter
25,M,Black or African American,56,F,Black or African American,Other,Negligent Manslaughter
20,M,Black or African American,56,F,Black or African American,Other,Negligent Manslaughter
31,M,White,41,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
37,M,Black or African American,31,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
22,M,Black or African American,19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
26,M,Black or African American,45,M,White,Firearm,Murder and Nonnegligent Manslaughter
26,M,Black or African American,30,M,White,Firearm,Murder and Nonnegligent Manslaughter
28,M,Black or African American,23,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
39,M,Black or African American,35,F,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
18,M,White,17,M,White,Drugs/Narcotics/Sleeping Pills,Murder and Nonnegligent Manslaughter
18,M,White,17,M,White,Drugs/Narcotics/Sleeping Pills,Murder and Nonnegligent Manslaughter
37,M,Black or African American,25,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
31,M,Black or African American,25,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
33,M,Black or African American,25,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
26,F,Black or African American,1,M,Black or African American,Personal Weapons,Murder and Nonnegligent Manslaughter
31,M,Black or African American,1,M,Black or African American,Personal Weapons,Murder and Nonnegligent Manslaughter
51,M,Black or African American,49,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
25,M,Black or African American,49,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
25,M,Black or African American,30,M,Unknown,Other,Murder and Nonnegligent Manslaughter
25,M,Black or African American,30,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
25,M,Black or African American,29,F,Black or African American,Other,Murder and Nonnegligent Manslaughter
25,M,Black or African American,19,F,Black or African American,Other,Murder and Nonnegligent Manslaughter
51,F,Black or African American,85,M,Black or African American,Personal Weapons,Murder and Nonnegligent Manslaughter
20,M,Black or African American,23,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,,M,Black or African American,Personal Weapons,Murder and Nonnegligent Manslaughter
20,M,Black or African American,31,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,30,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
22,M,Black or African American,18,F,Black or African American,Other,Murder and Nonnegligent Manslaughter
20,M,Black or African American,18,F,Black or African American,Other,Murder and Nonnegligent Manslaughter
48,M,Black or African American,35,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
38,M,White,24,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
38,M,White,30,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
19,M,White,23,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
19,M,White,27,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
18,M,White,23,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
18,M,White,27,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
22,M,Black or African American,18,F,Black or African American,Other,Murder and Nonnegligent Manslaughter
22,F,Black or African American,31,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,White,21,F,White,Unknown,Murder and Nonnegligent Manslaughter
37,F,Black or African American,,F,Black or African American,Unknown,Murder and Nonnegligent Manslaughter
41,M,White,47,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
36,M,White,47,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
25,M,White,,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
25,M,White,16,F,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
22,M,White,18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
57,M,Black or African American,31,F,White,Firearm (Automatic),Murder and Nonnegligent Manslaughter
42,M,Black or African American,29,M,White,Handgun,Murder and Nonnegligent Manslaughter
42,M,Black or African American,40,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,1,M,Black or African American,Personal Weapons,Murder and Nonnegligent Manslaughter
24,M,Black or African American,1,F,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
25,M,Black or African American,21,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
25,M,Black or African American,34,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
25,M,Black or African American,27,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
23,F,White,1,M,White,Personal Weapons,Murder and Nonnegligent Manslaughter
31,M,Black or African American,30,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
31,M,Black or African American,34,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
31,M,Black or African American,17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
31,M,Black or African American,30,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
31,M,Black or African American,34,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
31,M,Black or African American,17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,White,24,M,White,Handgun,Murder and Nonnegligent Manslaughter
23,M,Black or African American,36,M,White,Other,Murder and Nonnegligent Manslaughter
41,M,White,18,F,White,Other,Negligent Manslaughter
35,M,White,32,F,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
21,M,Black or African American,30,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,34,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,30,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,34,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
36,M,Black or African American,20,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
36,M,Black or African American,19,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
17,M,Black or African American,23,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
26,M,Black or African American,23,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
48,M,White,43,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
46,M,White,44,M,White,Motor Vehicle,Murder and Nonnegligent Manslaughter
31,M,Black or African American,32,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
38,F,Black or African American,31,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
22,M,Black or African American,24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
22,M,Black or African American,21,M,White,Handgun,Murder and Nonnegligent Manslaughter
25,M,White,24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
25,M,White,21,M,White,Handgun,Murder and Nonnegligent Manslaughter
22,M,White,49,M,White,Rifle (Automatic),Murder and Nonnegligent Manslaughter
22,M,White,62,M,White,Rifle (Automatic),Murder and Nonnegligent Manslaughter
23,F,White,49,M,White,Rifle (Automatic),Murder and Nonnegligent Manslaughter
23,F,White,62,M,White,Rifle (Automatic),Murder and Nonnegligent Manslaughter
23,M,White,49,M,White,Rifle (Automatic),Murder and Nonnegligent Manslaughter
23,M,White,62,M,White,Rifle (Automatic),Murder and Nonnegligent Manslaughter
28,M,White,21,M,White,Handgun,Murder and Nonnegligent Manslaughter
22,M,White,26,M,White,Handgun,Murder and Nonnegligent Manslaughter
19,F,White,26,M,White,Handgun,Murder and Nonnegligent Manslaughter
22,M,White,49,M,White,Rifle (Automatic),Murder and Nonnegligent Manslaughter
22,M,White,62,M,White,Rifle (Automatic),Murder and Nonnegligent Manslaughter
22,M,Black or African American,19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
27,F,Black or African American,32,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
47,M,White,46,M,White,Handgun,Murder and Nonnegligent Manslaughter
24,M,White,26,M,White,Handgun,Murder and Nonnegligent Manslaughter
20,M,White,26,M,White,Handgun,Murder and Nonnegligent Manslaughter
43,M,Black or African American,33,F,White,Motor Vehicle,Murder and Nonnegligent Manslaughter
43,M,Black or African American,35,F,White,Motor Vehicle,Murder and Nonnegligent Manslaughter
35,M,American Indian or Alaska Native,,M,American Indian or Alaska Native,Handgun,Murder and Nonnegligent Manslaughter
18,F,White,25,M,White,Handgun,Murder and Nonnegligent Manslaughter
18,F,White,23,M,White,Handgun,Murder and Nonnegligent Manslaughter
18,F,White,27,M,White,Handgun,Murder and Nonnegligent Manslaughter
18,F,White,32,M,White,Handgun,Murder and Nonnegligent Manslaughter
18,F,White,20,M,White,Handgun,Murder and Nonnegligent Manslaughter
18,F,White,27,M,White,Handgun,Murder and Nonnegligent Manslaughter
18,F,White,28,M,White,Handgun,Murder and Nonnegligent Manslaughter
28,M,White,62,M,White,Handgun,Murder and Nonnegligent Manslaughter
28,M,White,65,M,White,Handgun,Murder and Nonnegligent Manslaughter
47,M,White,41,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
23,M,Black or African American,30,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
23,M,Black or African American,11,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
23,M,Black or African American,53,F,Black or African American,Other,Murder and Nonnegligent Manslaughter
23,M,Black or African American,40,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
26,M,White,53,M,White,Fire/Incendiary Device,Murder and Nonnegligent Manslaughter
26,M,White,54,M,White,Fire/Incendiary Device,Murder and Nonnegligent Manslaughter
19,M,Black or African American,30,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
19,M,Black or African American,11,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
19,M,Black or African American,53,F,Black or African American,Other,Murder and Nonnegligent Manslaughter
19,M,Black or African American,40,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
19,M,Black or African American,25,M,White,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,23,M,White,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,27,M,White,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,32,M,White,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,20,M,White,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,27,M,White,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,28,M,White,Handgun,Murder and Nonnegligent Manslaughter
26,M,Black or African American,24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
26,M,Black or African American,21,M,White,Handgun,Murder and Nonnegligent Manslaughter
39,M,White,40,M,White,Shotgun,Murder and Nonnegligent Manslaughter
29,M,Black or African American,30,F,White,Handgun,Murder and Nonnegligent Manslaughter
29,M,Black or African American,44,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,30,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
19,M,Black or African American,11,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
19,M,Black or African American,53,F,Black or African American,Other,Murder and Nonnegligent Manslaughter
19,M,Black or African American,40,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
23,F,Black or African American,1,M,Black or African American,Personal Weapons,Murder and Nonnegligent Manslaughter
