arrest_date,a_age,a_gender,a_race,v_age,v_gender,v_race,crime,weapon
1/16/2018 0:00,18,M,Black or African American,26,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/16/2018 0:00,18,M,Black or African American,26,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/16/2018 0:00,18,M,Black or African American,26,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/16/2018 0:00,18,M,Black or African American,20,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/16/2018 0:00,18,M,Black or African American,20,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/16/2018 0:00,18,M,Black or African American,20,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/16/2018 0:00,18,M,Black or African American,18,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/16/2018 0:00,18,M,Black or African American,18,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/16/2018 0:00,18,M,Black or African American,18,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/16/2018 0:00,18,M,Black or African American,26,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/16/2018 0:00,18,M,Black or African American,26,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/16/2018 0:00,18,M,Black or African American,26,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/17/2018 0:00,17,M,Black or African American,20,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/17/2018 0:00,17,M,Black or African American,20,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/17/2018 0:00,17,M,Black or African American,20,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/17/2018 0:00,17,M,Black or African American,18,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/17/2018 0:00,17,M,Black or African American,18,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/17/2018 0:00,17,M,Black or African American,18,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/17/2018 0:00,17,M,Black or African American,26,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/17/2018 0:00,17,M,Black or African American,26,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/17/2018 0:00,17,M,Black or African American,26,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/17/2018 0:00,17,M,Black or African American,20,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/17/2018 0:00,17,M,Black or African American,20,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/17/2018 0:00,17,M,Black or African American,20,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/17/2018 0:00,17,M,Black or African American,18,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/17/2018 0:00,17,M,Black or African American,18,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/17/2018 0:00,17,M,Black or African American,18,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/17/2018 0:00,17,M,Black or African American,26,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/17/2018 0:00,17,M,Black or African American,26,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/17/2018 0:00,17,M,Black or African American,26,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/18/2018 0:00,30,M,White,27,F,White,Murder and Nonnegligent Manslaughter,Asphyxiation
1/18/2018 0:00,30,M,White,27,F,White,Murder and Nonnegligent Manslaughter,Asphyxiation
1/18/2018 0:00,30,M,White,27,F,White,Murder and Nonnegligent Manslaughter,Asphyxiation
1/20/2018 0:00,16,F,White,16,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/20/2018 0:00,16,F,White,16,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/20/2018 0:00,16,F,White,16,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/20/2018 0:00,16,F,White,16,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/20/2018 0:00,16,F,White,16,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/20/2018 0:00,16,F,White,16,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/23/2018 0:00,37,M,White,56,F,White,Murder and Nonnegligent Manslaughter,Other
1/23/2018 0:00,37,M,White,56,F,White,Murder and Nonnegligent Manslaughter,Other
1/23/2018 0:00,37,M,White,56,F,White,Murder and Nonnegligent Manslaughter,Other
1/23/2018 0:00,25,M,Black or African American,54,M,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
1/23/2018 0:00,25,M,Black or African American,54,M,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
1/23/2018 0:00,25,M,Black or African American,54,M,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
1/23/2018 0:00,25,M,Black or African American,32,M,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
1/23/2018 0:00,25,M,Black or African American,32,M,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
1/23/2018 0:00,25,M,Black or African American,32,M,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
1/23/2018 0:00,25,M,Black or African American,54,M,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
1/23/2018 0:00,25,M,Black or African American,54,M,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
1/23/2018 0:00,25,M,Black or African American,54,M,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
1/23/2018 0:00,25,M,Black or African American,32,M,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
1/23/2018 0:00,25,M,Black or African American,32,M,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
1/23/2018 0:00,25,M,Black or African American,32,M,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
1/24/2018 0:00,24,M,Black or African American,56,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,24,M,Black or African American,56,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,24,M,Black or African American,56,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,24,M,Black or African American,64,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,24,M,Black or African American,64,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,24,M,Black or African American,64,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,24,M,Black or African American,56,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,24,M,Black or African American,56,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,24,M,Black or African American,56,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,24,M,Black or African American,64,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,24,M,Black or African American,64,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,24,M,Black or African American,64,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,17,M,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,17,M,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,17,M,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,24,M,Black or African American,56,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,24,M,Black or African American,56,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,24,M,Black or African American,56,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,24,M,Black or African American,64,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,24,M,Black or African American,64,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,24,M,Black or African American,64,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,17,M,Black or African American,31,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,17,M,Black or African American,31,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,17,M,Black or African American,31,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,17,M,Black or African American,44,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,17,M,Black or African American,44,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,17,M,Black or African American,44,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,17,M,Black or African American,,U,Unknown,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,17,M,Black or African American,,U,Unknown,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,17,M,Black or African American,,U,Unknown,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,17,M,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,17,M,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,17,M,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,17,M,Black or African American,31,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,17,M,Black or African American,31,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,17,M,Black or African American,31,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,17,M,Black or African American,44,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,17,M,Black or African American,44,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,17,M,Black or African American,44,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,17,M,Black or African American,,U,Unknown,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,17,M,Black or African American,,U,Unknown,Murder and Nonnegligent Manslaughter,Handgun
1/24/2018 0:00,17,M,Black or African American,,U,Unknown,Murder and Nonnegligent Manslaughter,Handgun
1/25/2018 0:00,67,F,White,55,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/25/2018 0:00,67,F,White,55,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/25/2018 0:00,67,F,White,55,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/25/2018 0:00,20,M,Black or African American,14,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/25/2018 0:00,20,M,Black or African American,14,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/25/2018 0:00,20,M,Black or African American,14,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1/26/2018 0:00,24,M,Black or African American,39,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/26/2018 0:00,24,M,Black or African American,39,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/26/2018 0:00,24,M,Black or African American,39,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/26/2018 0:00,24,M,Black or African American,39,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/26/2018 0:00,24,M,Black or African American,39,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/26/2018 0:00,24,M,Black or African American,39,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/29/2018 0:00,33,M,Black or African American,14,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/29/2018 0:00,33,M,Black or African American,14,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/29/2018 0:00,33,M,Black or African American,14,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/29/2018 0:00,33,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/29/2018 0:00,33,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/29/2018 0:00,33,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/29/2018 0:00,33,M,Black or African American,15,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/29/2018 0:00,33,M,Black or African American,15,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/29/2018 0:00,33,M,Black or African American,15,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/29/2018 0:00,33,M,Black or African American,14,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/29/2018 0:00,33,M,Black or African American,14,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/29/2018 0:00,33,M,Black or African American,14,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/29/2018 0:00,33,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/29/2018 0:00,33,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/29/2018 0:00,33,M,Black or African American,17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/29/2018 0:00,33,M,Black or African American,15,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/29/2018 0:00,33,M,Black or African American,15,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/29/2018 0:00,33,M,Black or African American,15,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/30/2018 0:00,26,M,Black or African American,49,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/30/2018 0:00,26,M,Black or African American,49,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/30/2018 0:00,26,M,Black or African American,49,M,White,Murder and Nonnegligent Manslaughter,Handgun
1/30/2018 0:00,22,M,Black or African American,29,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/30/2018 0:00,22,M,Black or African American,29,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/30/2018 0:00,22,M,Black or African American,29,M,White,Murder and Nonnegligent Manslaughter,Firearm
1/30/2018 0:00,21,M,Black or African American,51,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/30/2018 0:00,21,M,Black or African American,51,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/30/2018 0:00,21,M,Black or African American,51,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1/30/2018 0:00,33,M,Black or African American,31,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
1/30/2018 0:00,33,M,Black or African American,31,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
1/30/2018 0:00,33,M,Black or African American,31,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
1/30/2018 0:00,33,M,Black or African American,33,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
1/30/2018 0:00,33,M,Black or African American,33,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
1/30/2018 0:00,33,M,Black or African American,33,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
1/30/2018 0:00,33,M,Black or African American,27,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
