v_age,v_gender,v_race,crime,weapon
32,M,"Asian, Native Hawaiian, or Other Pacific Islander",Murder and Nonnegligent Manslaughter,Handgun
32,M,"Asian, Native Hawaiian, or Other Pacific Islander",Murder and Nonnegligent Manslaughter,Firearm
36,M,"Asian, Native Hawaiian, or Other Pacific Islander",Murder and Nonnegligent Manslaughter,Handgun
36,M,"Asian, Native Hawaiian, or Other Pacific Islander",Murder and Nonnegligent Manslaughter,Firearm
29,M,"Asian, Native Hawaiian, or Other Pacific Islander",Murder and Nonnegligent Manslaughter,Handgun
29,M,"Asian, Native Hawaiian, or Other Pacific Islander",Murder and Nonnegligent Manslaughter,Firearm
32,M,"Asian, Native Hawaiian, or Other Pacific Islander",Murder and Nonnegligent Manslaughter,Handgun
32,M,"Asian, Native Hawaiian, or Other Pacific Islander",Murder and Nonnegligent Manslaughter,Firearm
36,M,"Asian, Native Hawaiian, or Other Pacific Islander",Murder and Nonnegligent Manslaughter,Handgun
36,M,"Asian, Native Hawaiian, or Other Pacific Islander",Murder and Nonnegligent Manslaughter,Firearm
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
30,M,White,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
65,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
65,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
40,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
40,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
,F,White,Negligent Manslaughter,Fire/Incendiary Device
5,M,White,Negligent Manslaughter,Fire/Incendiary Device
31,F,White,Negligent Manslaughter,Fire/Incendiary Device
53,F,White,Negligent Manslaughter,Fire/Incendiary Device
56,M,White,Negligent Manslaughter,Fire/Incendiary Device
69,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
33,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
48,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
38,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
61,M,White,Murder and Nonnegligent Manslaughter,Motor Vehicle
61,M,White,Murder and Nonnegligent Manslaughter,Motor Vehicle
46,F,White,Murder and Nonnegligent Manslaughter,Motor Vehicle
46,F,White,Murder and Nonnegligent Manslaughter,Motor Vehicle
30,M,White,Murder and Nonnegligent Manslaughter,Motor Vehicle
30,M,White,Murder and Nonnegligent Manslaughter,Motor Vehicle
76,M,White,Murder and Nonnegligent Manslaughter,Motor Vehicle
76,M,White,Murder and Nonnegligent Manslaughter,Motor Vehicle
25,M,White,Murder and Nonnegligent Manslaughter,Motor Vehicle
25,M,White,Murder and Nonnegligent Manslaughter,Motor Vehicle
31,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
72,M,Black or African American,Murder and Nonnegligent Manslaughter,Shotgun
47,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
29,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
50,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
20,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
20,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
23,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
23,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
23,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
23,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
67,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
27,M,White,Murder and Nonnegligent Manslaughter,Handgun
34,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
46,M,White,Murder and Nonnegligent Manslaughter,Other
46,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
50,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
25,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
38,F,White,Murder and Nonnegligent Manslaughter,Shotgun (Automatic)
38,F,White,Murder and Nonnegligent Manslaughter,Shotgun (Automatic)
42,F,White,Murder and Nonnegligent Manslaughter,Shotgun (Automatic)
42,F,White,Murder and Nonnegligent Manslaughter,Shotgun (Automatic)
68,M,White,Murder and Nonnegligent Manslaughter,Shotgun (Automatic)
68,M,White,Murder and Nonnegligent Manslaughter,Shotgun (Automatic)
41,F,White,Murder and Nonnegligent Manslaughter,Shotgun (Automatic)
41,F,White,Murder and Nonnegligent Manslaughter,Shotgun (Automatic)
69,M,White,Murder and Nonnegligent Manslaughter,Shotgun (Automatic)
69,M,White,Murder and Nonnegligent Manslaughter,Shotgun (Automatic)
71,F,White,Murder and Nonnegligent Manslaughter,Shotgun (Automatic)
71,F,White,Murder and Nonnegligent Manslaughter,Shotgun (Automatic)
76,M,White,Murder and Nonnegligent Manslaughter,Shotgun (Automatic)
76,M,White,Murder and Nonnegligent Manslaughter,Shotgun (Automatic)
61,F,White,Murder and Nonnegligent Manslaughter,Shotgun (Automatic)
61,F,White,Murder and Nonnegligent Manslaughter,Shotgun (Automatic)
60,M,White,Murder and Nonnegligent Manslaughter,Shotgun (Automatic)
60,M,White,Murder and Nonnegligent Manslaughter,Shotgun (Automatic)
2,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
50,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
18,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
18,F,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
18,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
18,F,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
18,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
18,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
47,M,White,Murder and Nonnegligent Manslaughter,Motor Vehicle
37,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
37,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
40,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
40,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
48,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
82,F,White,Murder and Nonnegligent Manslaughter,Motor Vehicle
82,F,White,Murder and Nonnegligent Manslaughter,Shotgun
56,M,White,Murder and Nonnegligent Manslaughter,Other
56,M,White,Murder and Nonnegligent Manslaughter,Other
39,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
56,M,White,Murder and Nonnegligent Manslaughter,Handgun
56,M,White,Murder and Nonnegligent Manslaughter,Handgun
2,M,White,Murder and Nonnegligent Manslaughter,Unknown
29,M,White,Murder and Nonnegligent Manslaughter,Handgun
29,M,White,Murder and Nonnegligent Manslaughter,Handgun
31,M,White,Murder and Nonnegligent Manslaughter,Handgun
31,M,White,Murder and Nonnegligent Manslaughter,Handgun
31,M,White,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
45,M,White,Negligent Manslaughter,Handgun
36,F,White,Murder and Nonnegligent Manslaughter,Unknown
39,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
41,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
44,M,White,Murder and Nonnegligent Manslaughter,Handgun
,F,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
41,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
24,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
15,M,White,Murder and Nonnegligent Manslaughter,Handgun
62,M,White,Negligent Manslaughter,Handgun
24,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
55,M,White,Murder and Nonnegligent Manslaughter,Handgun
39,M,White,Murder and Nonnegligent Manslaughter,Shotgun
43,M,White,Murder and Nonnegligent Manslaughter,Handgun
46,M,White,Murder and Nonnegligent Manslaughter,Motor Vehicle
60,F,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
60,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
65,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
65,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
21,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
21,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
34,M,White,Murder and Nonnegligent Manslaughter,Handgun
56,F,Black or African American,Negligent Manslaughter,Other
56,F,Black or African American,Negligent Manslaughter,Other
56,F,Black or African American,Negligent Manslaughter,Other
56,F,Black or African American,Negligent Manslaughter,Other
41,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
31,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
30,M,White,Murder and Nonnegligent Manslaughter,Firearm
30,M,White,Murder and Nonnegligent Manslaughter,Firearm
45,M,White,Murder and Nonnegligent Manslaughter,Firearm
45,M,White,Murder and Nonnegligent Manslaughter,Firearm
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
35,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
17,M,White,Murder and Nonnegligent Manslaughter,Drugs/Narcotics/Sleeping Pills
25,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
25,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
25,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
1,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
1,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
30,M,Unknown,Murder and Nonnegligent Manslaughter,Other
19,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
29,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
30,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
49,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
49,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
85,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
31,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
27,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
27,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
23,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
23,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
27,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
27,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
23,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
23,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
35,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
18,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
18,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
30,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
30,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
24,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
24,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
18,F,Black or African American,Murder and Nonnegligent Manslaughter,Other
21,F,White,Murder and Nonnegligent Manslaughter,Unknown
31,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
47,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
47,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
,F,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
16,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
18,M,Black or African American,Murder and Nonnegligent Manslaughter,Shotgun
18,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
31,F,White,Murder and Nonnegligent Manslaughter,Shotgun
31,F,White,Murder and Nonnegligent Manslaughter,Handgun
20,F,White,Murder and Nonnegligent Manslaughter,Shotgun
20,F,White,Murder and Nonnegligent Manslaughter,Handgun
22,M,White,Murder and Nonnegligent Manslaughter,Shotgun
22,M,White,Murder and Nonnegligent Manslaughter,Handgun
29,M,White,Murder and Nonnegligent Manslaughter,Handgun
29,M,White,Murder and Nonnegligent Manslaughter,Handgun
40,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
40,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
31,F,White,Murder and Nonnegligent Manslaughter,Firearm (Automatic)
1,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
1,F,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
27,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
34,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
1,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
1,M,White,Murder and Nonnegligent Manslaughter,Unknown
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
34,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
34,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
